source_file,function_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,net_virtual_get_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,net_virtual_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,net_virtual_interface_attach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,net_virtual_set_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,net_virtual_set_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,virtual_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,virtual_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,virtual_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/virtual.c,virtual_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,get_capabilities
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,iface_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_attach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_get_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_set_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,interface_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,net_ipip_get_virtual_interface
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/virtual/ipip/ipip.c,virt_dev_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/offloaded_netdev/offloaded_netdev.c,offloaded_netdev_if_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/dummy.c,dummy_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/dummy.c,dummy_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/dummy.c,dummy_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/dummy.c,dummy_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/any/any.c,any_iface_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/dummy/any/any.c,any_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_6lo.c,ieee802154_6lo_decode_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_6lo.c,ieee802154_6lo_encode_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_6lo_fragment.c,ieee802154_6lo_fragment
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_6lo_fragment.c,ieee802154_6lo_reassemble
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_6lo_fragment.c,reass_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_radio_aloha.c,aloha_channel_access
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_associate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_cancel_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_disassociate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_get_parameters
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_set_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_mgmt.c,ieee802154_set_parameters
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_associate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_disassociate
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_get_chan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_get_ext_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_get_pan_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_get_short_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_get_tx_power
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_scan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_set_chan
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_set_ext_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_set_pan_id
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_set_short_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,cmd_ieee802154_set_tx_power
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_shell.c,scan_result_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_security.c,ieee802154_security_setup_session
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_security.c,ieee802154_security_teardown_session
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_flags
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_handle_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154.c,ieee802154_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_radio_csma_ca.c,unslotted_csma_ca_channel_access
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_frame.c,ieee802154_compute_header_and_authtag_len
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_frame.c,ieee802154_create_ack_frame
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_frame.c,ieee802154_create_data_frame
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_frame.c,ieee802154_validate_frame
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_utils.c,ieee802154_radio_number_of_channels
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/l2/ieee802154/ieee802154_utils.c,ieee802154_radio_verify_channel
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport.c,mqtt_transport_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport.c,mqtt_transport_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport.c,mqtt_transport_read
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport.c,mqtt_transport_write
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport.c,mqtt_transport_write_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tls.c,mqtt_client_tls_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tls.c,mqtt_client_tls_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tls.c,mqtt_client_tls_read
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tls.c,mqtt_client_tls_write
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tls.c,mqtt_client_tls_write_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,connect_ack_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,fixed_header_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,publish_ack_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,publish_complete_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,publish_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,publish_receive_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,publish_release_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,subscribe_ack_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_decoder.c,unsubscribe_ack_decode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_abort
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_client_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_input
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_keepalive_time_left
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_live
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_publish
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_publish_qos1_ack
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_publish_qos2_complete
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_publish_qos2_receive
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_publish_qos2_release
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_read_publish_payload
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_readall_publish_payload
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_subscribe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt.c,mqtt_unsubscribe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_rx.c,mqtt_handle_rx
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,connect_request_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,disconnect_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,ping_request_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,publish_ack_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,publish_complete_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,publish_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,publish_receive_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,publish_release_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,subscribe_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_encoder.c,unsubscribe_encode
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_websocket.c,mqtt_client_websocket_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_websocket.c,mqtt_client_websocket_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_websocket.c,mqtt_client_websocket_read
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_websocket.c,mqtt_client_websocket_write
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_websocket.c,mqtt_client_websocket_write_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tcp.c,mqtt_client_tcp_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tcp.c,mqtt_client_tcp_disconnect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tcp.c,mqtt_client_tcp_read
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tcp.c,mqtt_client_tcp_write
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt/mqtt_transport_socket_tcp.c,mqtt_client_tcp_write_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/config/ieee802154_settings.c,z_net_config_ieee802154_setup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/config/init.c,iface_find_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/config/init.c,net_config_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/config/init_clock_sntp.c,net_init_clock_via_sntp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_encoder.c,mqtt_sn_encode_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_add_gw
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_client_deinit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_client_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_define_short_topic
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_get_topic_name
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_input
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_predefine_topic
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_publish
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_search
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_sleep
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_subscribe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_unsubscribe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_update_will_message
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,mqtt_sn_update_will_topic
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn.c,process_work
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,mqtt_sn_transport_udp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_deinit
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_poll
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_recvfrom
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_transport_udp.c,tp_udp_sendto
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/mqtt_sn/mqtt_sn_decoder.c,mqtt_sn_decode_msg
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dhcpv6/dhcpv6.c,dhcpv6_iface_event_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dhcpv6/dhcpv6.c,dhcpv6_input
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dhcpv6/dhcpv6.c,dhcpv6_timeout
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dhcpv6/dhcpv6.c,net_dhcpv6_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/dhcpv6/dhcpv6.c,net_dhcpv6_restart
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/socks/socks.c,net_socks5_connect
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/socks/socks.c,socks5_cmd_rsp_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/socks/socks.c,socks5_method_rsp_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/gauge.c,prometheus_gauge_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/counter.c,prometheus_counter_add
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/counter.c,prometheus_counter_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/formatter.c,prometheus_format_exposition
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_collector_get_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_collector_register_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_collector_walk_metrics
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_get_counter_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_get_gauge_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_get_histogram_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/collector.c,prometheus_get_summary_metric
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/histogram.c,prometheus_histogram_observe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/summary.c,prometheus_summary_observe
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/prometheus/summary.c,prometheus_summary_observe_set
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,dev_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,get_net_buf
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,get_net_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,iface_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_attach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_get_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_set_config
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_start
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,interface_stop
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,net_capture_cooked_setup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/cooked.c,net_capture_data
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_cleanup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_dev_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_disable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_enable
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_is_enabled
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,capture_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,get_net_buf
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,iface_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,net_capture_foreach
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,net_capture_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/capture/capture.c,net_capture_setup
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/btca.c,ptp_btca_state_decision
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,port_delay_req_timestamp_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,port_link_monitor
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,port_sync_timestamp_cb
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,port_timer_to_handler
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_best_foreign
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_best_foreign_ds
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_event_gen
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_management_error
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_management_msg_process
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/port.c,ptp_port_timer_event_gen
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_close
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_open
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_physical_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_protocol_addr
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/transport.c,ptp_transport_sendto
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/ptp.c,ptp_init
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/ptp.c,ptp_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/ptp.c,ptp_thread
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_add_tlv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_alloc
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_announce_cmp
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_current_parent
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_from_pkt
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_post_recv
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_pre_send
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_ref
/home/rcalvome/Documents/AutoUp/framework/zephyr/subsys/net/lib/ptp/msg.c,ptp_msg_unref
